ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,713.37,128,38.41,35.055,127,38.58,52184460
4096,2048,520.68,128,36.47,31.340,127,36.57,80373132
6144,2048,543.19,128,35.29,37.954,127,35.44,108561804
8192,2048,544.44,128,35.35,36.532,127,35.48,136750476
10240,2048,526.58,128,35.07,36.860,127,35.20,164939148
12288,2048,519.15,128,34.80,35.707,127,34.91,193127820
14336,2048,518.41,128,34.42,34.149,127,34.52,221316492
16384,2048,512.39,128,34.15,37.816,127,34.27,249505164
18432,2048,498.75,128,33.85,31.403,127,33.92,277693836
20480,2048,495.25,128,33.86,38.186,127,33.99,305882508
22528,2048,490.02,128,33.43,34.537,127,33.52,334071180
24576,2048,482.36,128,33.45,36.709,127,33.56,362259852
26624,2048,476.13,128,33.04,36.282,127,33.13,390448524
28672,2048,470.76,128,32.98,36.626,127,33.08,418637196
30720,2048,466.87,128,32.70,36.940,127,32.80,446825868
32768,2048,463.60,128,32.36,37.120,127,32.45,475014540
34816,2048,455.33,128,32.19,36.899,127,32.28,503203212
36864,2048,452.51,128,32.20,37.613,127,32.29,531391884
38912,2048,446.51,128,31.97,34.829,127,32.04,559580556
40960,2048,442.30,128,31.83,34.621,127,31.90,587769228
43008,2048,434.50,128,31.60,37.938,127,31.69,615957900
45056,2048,416.43,128,31.56,35.117,127,31.62,644146572
47104,2048,425.88,128,31.24,37.611,127,31.32,672335244
49152,2048,426.57,128,30.93,36.814,127,31.00,700523916
51200,2048,410.38,128,30.46,37.439,127,30.51,728712588
53248,2048,409.15,128,30.53,38.220,127,30.60,756901260
55296,2048,414.46,128,30.56,36.670,127,30.63,785089932
57344,2048,410.53,128,30.54,37.321,127,30.61,813278604
59392,2048,401.56,128,30.25,38.367,127,30.32,841467276
61440,2048,400.35,128,30.15,39.541,127,30.24,869655948
63488,2048,395.92,128,30.08,38.151,127,30.15,897844620
65536,2048,395.12,128,29.57,36.924,127,29.62,0
