ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,643.69,128,38.04,32.156,127,38.16,52184460
4096,2048,549.28,128,35.60,30.017,127,35.67,80373132
6144,2048,547.69,128,35.29,35.828,127,35.42,108561804
8192,2048,541.76,128,34.88,36.007,127,34.99,136750476
10240,2048,525.33,128,35.00,35.202,127,35.12,164939148
12288,2048,529.34,128,35.06,35.818,127,35.18,193127820
14336,2048,522.11,128,34.82,36.140,127,34.94,221316492
16384,2048,522.04,128,34.70,35.227,127,34.80,249505164
18432,2048,503.17,128,34.22,36.089,127,34.34,277693836
20480,2048,503.65,128,34.16,35.692,127,34.27,305882508
22528,2048,497.98,128,33.84,34.877,127,33.94,334071180
24576,2048,493.46,128,33.61,29.918,127,33.65,362259852
26624,2048,478.91,128,32.91,35.496,127,32.99,390448524
28672,2048,475.74,128,32.54,37.491,127,32.62,418637196
30720,2048,469.92,128,32.32,36.922,127,32.40,446825868
32768,2048,465.53,128,32.84,35.986,127,32.93,475014540
34816,2048,454.60,128,32.24,38.291,127,32.35,503203212
36864,2048,447.10,128,31.20,35.647,127,31.26,531391884
38912,2048,443.51,128,31.14,37.891,127,31.21,559580556
40960,2048,439.84,128,31.28,35.086,127,31.33,587769228
43008,2048,433.10,128,31.35,38.360,127,31.44,615957900
45056,2048,427.38,128,30.90,33.204,127,30.94,644146572
47104,2048,419.07,128,30.42,38.473,127,30.48,672335244
49152,2048,418.26,128,30.27,38.553,127,30.33,700523916
51200,2048,414.47,128,30.74,38.641,127,30.82,728712588
53248,2048,411.87,128,30.43,33.635,127,30.47,756901260
55296,2048,399.15,128,29.93,38.969,127,29.99,785089932
57344,2048,400.65,128,29.78,40.706,127,29.85,813278604
59392,2048,394.80,128,29.80,39.489,127,29.88,841467276
61440,2048,396.11,128,30.33,37.887,127,30.40,869655948
63488,2048,390.75,128,30.04,37.299,127,30.10,897844620
65536,2048,392.14,128,29.59,41.330,127,29.68,0
