ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,691.78,128,44.69,30.171,127,44.90,52184460
4096,2048,543.30,128,41.34,27.855,127,41.47,80373132
6144,2048,536.07,128,40.96,31.893,127,41.13,108561804
8192,2048,535.63,128,40.43,30.660,127,40.57,136750476
10240,2048,525.88,128,40.25,28.859,127,40.37,164939148
12288,2048,516.39,128,40.21,28.497,127,40.32,193127820
14336,2048,509.14,128,39.65,29.333,127,39.77,221316492
16384,2048,507.14,128,39.14,33.787,127,39.30,249505164
18432,2048,496.16,128,38.78,34.167,127,38.94,277693836
20480,2048,488.37,128,38.90,32.590,127,39.05,305882508
22528,2048,485.74,128,38.34,33.431,127,38.48,334071180
24576,2048,483.05,128,38.18,31.733,127,38.30,362259852
26624,2048,472.27,128,37.75,33.418,127,37.89,390448524
28672,2048,468.29,128,37.57,31.888,127,37.68,418637196
30720,2048,461.24,128,37.16,32.875,127,37.28,446825868
32768,2048,459.82,128,36.99,31.633,127,37.10,475014540
34816,2048,448.72,128,36.81,30.667,127,36.90,503203212
36864,2048,445.46,128,36.66,31.756,127,36.76,531391884
38912,2048,442.51,128,36.05,34.232,127,36.17,559580556
40960,2048,443.30,128,36.01,32.568,127,36.11,587769228
43008,2048,430.57,128,35.82,30.462,127,35.90,615957900
45056,2048,429.55,128,35.41,32.387,127,35.50,644146572
47104,2048,417.19,128,35.20,33.993,127,35.30,672335244
49152,2048,422.17,128,35.08,34.924,127,35.20,700523916
51200,2048,413.30,128,35.10,34.289,127,35.20,728712588
53248,2048,412.19,128,34.82,32.470,127,34.91,756901260
55296,2048,409.46,128,34.73,33.508,127,34.83,785089932
57344,2048,405.10,128,34.65,33.807,127,34.74,813278604
59392,2048,398.45,128,34.13,34.394,127,34.22,841467276
61440,2048,395.81,128,34.07,34.284,127,34.16,869655948
63488,2048,393.63,128,33.76,34.066,127,33.85,897844620
65536,2048,391.41,128,32.85,32.532,127,32.91,0
