ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,628.35,128,41.94,30.157,127,42.07,52184460
4096,2048,551.67,128,39.03,29.250,127,39.10,80373132
6144,2048,548.27,128,38.96,28.592,127,39.02,108561804
8192,2048,547.40,128,38.73,30.005,127,38.81,136750476
10240,2048,537.59,128,38.34,30.724,127,38.42,164939148
12288,2048,533.97,128,38.36,28.877,127,38.42,193127820
14336,2048,528.48,128,38.07,28.814,127,38.12,221316492
16384,2048,525.77,128,37.83,27.942,127,37.87,249505164
18432,2048,513.67,128,37.46,28.735,127,37.52,277693836
20480,2048,509.54,128,37.21,28.576,127,37.26,305882508
22528,2048,502.47,128,36.93,30.719,127,36.99,334071180
24576,2048,499.00,128,36.56,30.520,127,36.62,362259852
26624,2048,486.37,128,36.42,29.328,127,36.47,390448524
28672,2048,480.76,128,36.05,31.341,127,36.11,418637196
30720,2048,473.91,128,35.76,31.618,127,35.82,446825868
32768,2048,470.56,128,35.25,31.891,127,35.31,475014540
34816,2048,456.77,128,34.35,32.185,127,34.40,503203212
36864,2048,435.97,128,33.42,33.258,127,33.47,531391884
38912,2048,430.23,128,32.94,32.165,127,32.98,559580556
40960,2048,438.67,128,33.28,32.290,127,33.32,587769228
43008,2048,427.28,128,32.93,33.388,127,32.98,615957900
45056,2048,440.13,128,32.00,36.031,127,32.08,644146572
47104,2048,440.96,128,31.92,35.834,127,32.00,672335244
49152,2048,439.60,128,31.60,35.260,127,31.66,700523916
51200,2048,425.85,128,30.84,36.578,127,30.90,728712588
53248,2048,422.05,128,31.15,37.044,127,31.23,756901260
55296,2048,420.47,128,30.90,40.188,127,31.00,785089932
57344,2048,415.73,128,30.92,37.518,127,31.00,813278604
59392,2048,407.16,128,30.68,38.814,127,30.77,841467276
61440,2048,404.31,128,30.59,38.992,127,30.67,869655948
63488,2048,399.67,128,30.30,38.253,127,30.37,897844620
65536,2048,398.37,128,29.44,43.692,127,29.54,0
