ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,643.91,128,45.28,28.195,127,45.46,52184460
4096,2048,552.55,128,41.76,25.318,127,41.85,80373132
6144,2048,545.27,128,41.42,29.531,127,41.56,108561804
8192,2048,542.51,128,41.27,30.616,127,41.42,136750476
10240,2048,529.92,128,40.83,29.265,127,40.96,164939148
12288,2048,530.78,128,40.67,31.956,127,40.84,193127820
14336,2048,524.54,128,40.64,27.352,127,40.74,221316492
16384,2048,518.64,128,40.18,28.889,127,40.30,249505164
18432,2048,506.13,128,39.59,31.179,127,39.73,277693836
20480,2048,502.33,128,39.41,31.496,127,39.55,305882508
22528,2048,496.13,128,39.13,30.591,127,39.26,334071180
24576,2048,493.80,128,39.05,29.036,127,39.16,362259852
26624,2048,482.56,128,38.65,28.681,127,38.74,390448524
28672,2048,477.98,128,38.35,30.157,127,38.46,418637196
30720,2048,473.99,128,37.92,30.992,127,38.03,446825868
32768,2048,465.67,128,37.03,30.482,127,37.10,475014540
34816,2048,448.21,128,37.05,32.497,127,37.16,503203212
36864,2048,445.33,128,37.10,32.297,127,37.21,531391884
38912,2048,447.33,128,36.73,32.211,127,36.84,559580556
40960,2048,446.68,128,36.47,33.027,127,36.58,587769228
43008,2048,436.63,128,36.20,33.451,127,36.32,615957900
45056,2048,419.80,128,36.42,31.354,127,36.52,644146572
47104,2048,425.09,128,35.61,33.462,127,35.72,672335244
49152,2048,422.09,128,35.45,33.112,127,35.55,700523916
51200,2048,416.81,128,35.07,37.601,127,35.21,728712588
53248,2048,415.81,128,34.95,34.497,127,35.05,756901260
55296,2048,408.82,128,35.02,33.601,127,35.12,785089932
57344,2048,407.04,128,34.74,31.318,127,34.81,813278604
59392,2048,400.44,128,34.54,34.281,127,34.64,841467276
61440,2048,397.22,128,34.22,37.399,127,34.34,869655948
63488,2048,391.44,128,33.43,34.202,127,33.50,897844620
65536,2048,390.53,128,32.85,35.720,127,32.94,0
