ctx_tokens,prefill_tokens,prefill_tps,gen_tokens,gen_tps,gen_first_ms,gen_steady_tokens,gen_steady_tps,kvcache_bytes
2048,2048,812.56,128,52.07,23.400,127,52.26,52184460
4096,2048,725.52,128,47.42,26.358,127,47.60,80373132
6144,2048,679.66,128,47.34,24.169,127,47.44,108561804
8192,2048,678.63,128,46.77,24.023,127,46.88,136750476
10240,2048,633.74,128,46.63,23.980,127,46.73,164939148
12288,2048,607.01,128,46.16,24.852,127,46.28,193127820
14336,2048,582.69,128,45.55,22.980,127,45.63,221316492
16384,2048,578.89,128,45.00,23.054,127,45.06,249505164
18432,2048,564.92,128,44.13,24.391,127,44.20,277693836
20480,2048,559.97,128,43.90,24.801,127,43.97,305882508
22528,2048,554.66,128,41.65,25.925,127,41.72,334071180
24576,2048,488.44,128,41.76,26.952,127,41.84,362259852
26624,2048,496.03,128,41.73,26.518,127,41.80,390448524
28672,2048,491.44,128,41.67,26.612,127,41.74,418637196
30720,2048,488.48,128,41.44,26.592,127,41.51,446825868
32768,2048,480.01,128,40.69,27.357,127,40.75,475014540
34816,2048,461.62,128,40.01,27.580,127,40.07,503203212
36864,2048,445.01,128,40.15,27.519,127,40.22,531391884
38912,2048,449.88,128,39.65,35.848,127,39.81,559580556
40960,2048,446.66,128,39.35,28.520,127,39.42,587769228
43008,2048,430.04,128,38.78,28.492,127,38.84,615957900
45056,2048,424.61,128,38.15,29.681,127,38.22,644146572
47104,2048,407.62,128,37.20,30.335,127,37.27,672335244
49152,2048,402.81,128,37.42,31.112,127,37.49,700523916
51200,2048,409.90,128,38.64,37.588,127,38.81,728712588
53248,2048,424.49,128,38.38,30.789,127,38.46,756901260
55296,2048,419.95,128,38.11,30.502,127,38.19,785089932
57344,2048,418.80,128,37.96,31.593,127,38.05,813278604
59392,2048,409.74,128,37.74,30.170,127,37.81,841467276
61440,2048,406.99,128,37.27,38.095,127,37.42,869655948
63488,2048,404.47,128,36.87,38.450,127,37.02,897844620
65536,2048,403.77,128,36.38,34.037,127,36.48,0
